Participants,Relevance of the Training ,Timeliness of the Training ,Overall Rating,Other training/technical service needed,Commentson how we can improve our service,Barangay
1,5,5,5,"Any, related to business",,Paitan
2,4,4,4,Rice and Pest management traiing for rice,,Paitan
3,5,5,5,Related to women and business,,Paitan
4,5,5,5,Baking/Culinary,unity/discipline of members,Paitan
5,5,4,5,Any related to women's needs and  business,early and timely,Paitan
6,3,3,3,Dress making,to be trained,Paitan
7,5,5,5,,,Paitan
8,5,5,5,,,Paitan
9,5,4,5,Bread Making,Skilled speaker and instructor,Paitan
10,5,5,5,Bread Making/weaking for IP in Paitan,more trainings to implement,Paitan
11,4,5,4,,,Paitan
12,5,5,5,Weaving,,Paitan
13,5,5,5,,,Paitan
14,5,5,5,,,Paitan
15,5,5,5,Dress making,to be trained,Paitan
16,5,5,5,,,Paitan
17,5,5,5,,,Paitan
18,5,5,5,,ensuring continuous review of performance,Paitan
19,4,5,4,electrical and autimotive mechanic,Skilled speaker and trainer to teach,Paitan
20,5,5,5,Dress making,dress making training in Paitan,Paitan
21,4,4,5,,,Paitan
22,5,5,5,bead making ,more trainings ,Paitan
23,5,5,5,Any training related to having our own business,,Vista Alegre
24,5,5,5,Wire making,,Vista Alegre
25,4,4,4,Turmeric and wire making ,More more training ,Vista Alegre
26,5,5,5,Bead Making (Etric Bracelet and headress inspired),Excellent,Vista Alegre
27,5,5,5,Training on mushroom as finished product,Training is very interesting and informative,Vista Alegre
28,5,5,5,Mushroom chips,More seminars para mas malawak pa ang kaalaman sa paggawa ng mushroom,Vista Alegre
29,5,5,5,Wind making/Turmeric,,Vista Alegre
30,5,5,5,Mushroom inplant,,Vista Alegre
31,4,4,4,Turmeric Tea making/wine making,,Vista Alegre
32,5,5,5,Turmeric Tea making/wine making,Congratulations and keep it up!,Vista Alegre
33,5,5,5,"Aside from dinengdeng, mushrrom chops and burger mushrooms",More training,Vista Alegre
34,5,5,5,Products from mushroom,,Vista Alegre
35,5,5,5,Dress making training,,Vista Alegre
36,5,5,5,other products that mushroom can produce,,Vista Alegre
